id,ret
417,"Be sure to check “SAFETY INFORMATION” carefully before starting the engine. Be sure the parking brake is applied.

NOTE: Be sure the engine stop switch is in the “ON” position.

<PIC>

1. Fully open the starter lever (choke).

① Starter lever (choke)  
② Fully open: cold engine starting  
③ Half-open: warm engine up (CS340E/ET410TR/VK540E)  
④ Close: warm engine starting  

Manual Starting Model:

2. Turn the main switch to the “ON” position.

① “ON”

Pull slowly on the recoil starter until it is engaged, then pull it briskly. After the engine starts, put the starter lever (choke) in the “Half-open” position. Warm up the engine until it does not run roughly or begin to stall when the starter lever is returned to the “Close” position.

<PIC>

Electric Starting Model:

2. Turn the main switch to the “START” position.

① “START”

<PIC>

After the engine starts, put the starter lever (choke) in the “Half-open” position. Warm up the engine until it does not run roughly or begin to stall when the starter lever is returned to the “Close” position.

CAUTION: Release the switch immediately after the engine starts. If the engine fails to start, release the switch, wait a few seconds, then try again. Each attempt should be as short as possible to preserve the battery. Do not crank the engine more than 10 seconds on any one attempt.,['Manual34_111', 'Manual34_116', 'Manual34_117']"
418,"A V-Belt Holder is the provided holder used to keep a spare V-belt for emergency use.

Keep a spare V-belt for emergency use by putting it into the holder provided. To remove the V-belt, loosen the bolt ①.

<PIC>

When installing the V-belt in the holder, be sure to tighten the bolt and make sure the V-belt is installed securely in the holder.

<PIC>,['Manual34_51', 'Manual34_52']"
419,"CAUTION: Be sure the engine idle speed is adjusted first.

1. Loosen the adjuster lock nut.  
2. Turn the adjuster in or out until proper throttle lever free play is achieved.

<PIC>

Locknut: ②  
Adjuster: ③

3. Tighten the locknut.

<PIC>
<PIC>,['Manual34_148', 'Manual34_149', 'Manual34_150']"
420,"Before riding, check the throttle, brake, and steering for proper operation before starting the engine. Also check for excessive play in the steering system.

<PIC>

When riding, the operator should always keep both hands on the handlebars. To steer, turn the handlebar in the desired direction.

For most snow surfaces, “body English” is the key to turning. As you approach a curve, slow down and begin to turn the handlebars in the desired direction. As you do so, put your weight on the running board to the inside of the turn and lean your upper body into the turn.

<PIC>

Practice this procedure at slow speed many times in a large flat area with no obstacles. Avoid higher speeds until you are thoroughly familiar with the operation of your snowmobile. On ice or icy surfaces, drive slowly and cautiously; avoid rapid acceleration, turning or braking because steering is minimal.,['Manual34_108', 'Manual34_127']"
421,"For most snow surfaces, “body English” is the key to turning.

As you approach a curve, slow down and begin to turn the handlebars in the desired direction. As you do so, put your weight on the running board to the inside of the turn and lean your upper body into the turn.

This procedure should be practiced at slow speed many times in a large flat area with no obstacles. Once you have learned this technique, you should be able to perform it at higher speeds or in tighter curves. Lean more as the turn gets sharper or is made at higher speeds.

If your snowmobile begins to tip while turning, lean more into the turn to regain balance. If necessary, gradually let off on the throttle and/or steer to the outside of the turn.

<PIC>

Remember: Avoid higher speeds until you are thoroughly familiar with the operation of your snowmobile.,['Manual34_127']"
422,"To ride uphill on a snowmobile:

1. Practice first on gentle slopes. Try more difficult climbs only after you have developed your skill.

2. As you approach a hill, accelerate before you start the climb, and then reduce the throttle opening to prevent track slippage.

3. Keep your weight on the uphill side at all times. On climbs straight up the hill, lean forward; on steeper inclines, stand on the running boards and lean forward over the handlebars.

<PIC>

4. Slow down as you reach the crest of the hill, and be prepared to react to obstacles, sharp drops, or other people or vehicles which may be on the other side.

5. If you are unable to continue up a hill, do not spin the track. Stop the engine and set the parking brake. Then pull the rear of the snowmobile around to point the machine back down the hill. Do not get on the downhill side of the machine. When the snowmobile is pointed downhill, restart the engine, release the parking brake, and descend the hill.

Warning: Side hills and steep slopes are not recommended for a beginner or novice snowmobiler.,['Manual34_127']"
423,"When riding downhill, keep speed to a minimum. Apply just enough throttle to keep the clutch engaged while descending the hill. This allows you to use engine compression to help slow the machine and prevents the snowmobile from rolling freely downhill. Also apply the brake frequently, with light pressure.

<PIC>

WARNING: Use extra caution when applying the brake during descent. Excessive braking will cause the track to lock and will cause a loss of control.,['Manual34_128']"
424,"Side hills are not recommended for a beginner or novice snowmobiler.

Crossing the face of a slope (side hill) requires you to properly position your weight to maintain proper balance. As you travel across the slope, lean your body to position your weight towards the uphill side. A recommended riding position is to kneel with the knee of the downhill leg on the seat and the foot of the uphill leg on the running board. This position will make it easier for you to shift your body weight as needed.

Snow and ice are slippery, so be prepared for the possibility that your snowmobile could begin to slip sideways on the slope. If this happens, steer in the direction of the slide if there are no obstacles in your path. As you regain proper balance, gradually steer again in the direction you wish to travel.

If your snowmobile starts to tip, steer down the hill to regain balance.

<PIC>

If you are unable to maintain correct balance, and your snowmobile is going to tip over, dismount your snowmobile immediately on the uphill side.,['Manual34_129']"
425,"Steps to inspect the spark plug on a snowmobile:

1. Make sure the engine and muffler have cooled before inspection or repair, as they will be very hot after the engine has been run.

2. Remove the spark plug periodically and inspect it. The condition of the spark plug can indicate the condition of the engine.

3. Check the coloration on the white porcelain insulator around the center electrode. The ideal coloration is a medium to light tan color for a machine being ridden normally. If the spark plug shows a distinctly different color, there could be something wrong with the engine; take the machine to your dealer.

4. Use a spark plug with the proper reach. If the reach is too long, overheating and engine damage may result. If the reach is too short, spark plug fouling and poor performance may result.

<PIC>

5. Before installing any spark plug, measure the electrode gap with a wire thickness gauge and adjust to specification.

<PIC>

6. When installing the plug, always clean the gasket surface. Wipe off any grime from the threads and torque the spark plug properly.

Spark plug torque: 28 Nm (2.8 m-kg, 20 ft-lb),['Manual34_138', 'Manual34_139']"
426,"To clean a snowmobile:

1. Thoroughly clean the machine, inside and out, to remove corrosive salts and acids that can accumulate.
2. Use Mud and Grease Release, or an equivalent product, to loosen mud, grease and grime.
3. Wash with mild soap.
4. Rinse completely.
5. Dry completely.

If the snowmobile was transported in areas where road salt is used, be sure to clean the machine when you get to your destination to remove any corrosive salts."
427,"There are two ways to memorize channels by MANUAL PROGRAM:

1. Using the MEMORY/ERASE button

You can conveniently perform MANUAL PROGRAM using the MEMORY/ERASE button on the remote control.

1. Press the ▲/▼ or NUMBER buttons to select the channel number you want to memorize or erase.
2. Press the MEMORY/ERASE button to select Memory or Erase. The on screen display appears as shown right.

<PIC>

2. Using the MENU

1. Press the MENU button and then ▲/▼ button until the menu is displayed as shown right.
2. Press the ▶ and then use ▲/▼ button to select Manual.
3. Press the ▶ button and then use ▲/▼ button to select Channel.
4. Press the button and then use ▲/▼ button to select the channel number you want to memorize or erase.

<PIC>

5. Press the button and then use ▲/▼ button to select Memory.

<PIC>

6. Press the ▶ button and then ▲/▼ to select On or Off.
7. Repeatedly press the MENU button to exit.,['Manual35_9', 'Manual35_10', 'Manual35_11']"
428,"Common causes and conditions that can lead to poor reception include:

1. IGNITION: Picture may flutter, drift, suffer from black spots or horizontal streaking. Usually caused by interference from automobile ignition systems, neon lamps, electrical drills and other electrical appliances.
<PIC>

2. GHOSTS: Ghosts are caused when the TV signal splits and follows two paths. One is the direct path and the other is reflected off tall buildings, hills or other objects. Changing the direction or position of the antenna may improve reception.
<PIC>

3. SNOW: If your receiver is located at the weak, fringe area of a TV signal your picture may be marred by small dots. It may be necessary to install a special antenna to improve the picture.
<PIC>

Other possible causes include:
- An old, bad or illegally recorded tape is played.
- Strong, random signals from a car or airplane interfere with the TV signal.
- The signal from the antenna is weak.
- Severely weathered antennas and antenna cables can reduce the signal quality.
- Local interference or poor antenna connections.,['television0_01', 'television0_02', 'television0_03']"
